,Last Minute,W_PCT_2,Damian Lillard,LeBron James,Kevin Durant,Chris Paul,Russell Westbrook,James Harden,Anthony Davis,Giannis Antetokounmpo,Kawhi Leonard,Stephen Curry,Shot Distance,Shot Difficulty
46102,0,1.0,1,0,0,0,0,0,0,0,0,0,6,42
27097,0,0.3279999999999999,0,1,0,0,0,0,0,0,0,0,25,0
48256,0,0.5,0,1,0,0,0,0,0,0,0,0,5,10
78044,0,0.614,0,0,1,0,0,0,0,0,0,0,2,37
32557,0,0.75,0,0,0,0,0,0,0,0,0,1,1,41
68176,0,0.25,0,0,0,0,0,0,0,0,0,1,26,0
3559,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,25,0
117926,1,0.6459999999999999,0,0,0,0,0,0,0,0,0,1,20,16
15392,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,26,16
40559,0,0.643,0,0,0,0,1,0,0,0,0,0,9,13
68869,0,0.625,0,0,0,0,0,0,0,0,0,1,23,0
7748,0,0.4270000000000001,0,0,0,0,1,0,0,0,0,0,17,16
116506,0,0.72,0,0,0,0,0,0,0,0,1,0,23,0
92301,0,0.4,0,0,0,0,0,1,0,0,0,0,26,16
24244,0,0.478,0,0,0,0,0,0,1,0,0,0,0,35
38409,0,0.727,0,0,0,1,0,0,0,0,0,0,19,0
36619,0,0.472,0,0,0,0,0,0,0,1,0,0,2,5
120007,1,0.6709999999999999,0,0,0,0,0,0,0,0,0,1,26,14
36491,0,0.649,0,0,0,0,0,0,0,1,0,0,13,0
91481,0,0.552,0,0,0,0,1,0,0,0,0,0,1,28
100193,1,0.5,0,1,0,0,0,0,0,0,0,0,3,28
4811,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,1,5
42066,0,0.638,0,0,0,0,0,1,0,0,0,0,1,28
75899,0,0.588,0,1,0,0,0,0,0,0,0,0,5,0
72005,1,0.625,0,0,0,0,0,0,1,0,0,0,24,0
92847,0,0.442,0,0,0,0,0,1,0,0,0,0,25,7
110886,0,0.561,0,0,1,0,0,0,0,0,0,0,7,0
12680,0,0.583,0,0,1,0,0,0,0,0,0,0,11,0
63137,0,0.382,0,0,0,1,0,0,0,0,0,0,25,0
16304,0,0.476,0,1,0,0,0,0,0,0,0,0,24,0
6889,0,0.579,0,0,0,0,1,0,0,0,0,0,2,5
91488,1,0.552,0,0,0,0,1,0,0,0,0,0,25,16
80975,0,0.286,0,0,0,0,0,1,0,0,0,0,1,5
11358,0,0.417,0,0,0,1,0,0,0,0,0,0,14,7
122234,0,0.524,0,0,0,0,0,0,0,0,1,0,23,0
100535,0,0.667,0,1,0,0,0,0,0,0,0,0,0,60
23773,0,0.649,0,0,0,0,0,0,0,0,1,0,22,0
118249,0,0.6709999999999999,1,0,0,0,0,0,0,0,0,0,27,0
123317,0,0.585,0,0,1,0,0,0,0,0,0,0,15,8
75563,0,0.5760000000000001,0,1,0,0,0,0,0,0,0,0,19,0
97378,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,15,21
18206,0,0.529,0,0,1,0,0,0,0,0,0,0,2,5
13395,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,13,0
97462,0,0.6,1,0,0,0,0,0,0,0,0,0,25,16
75555,0,0.8440000000000001,0,1,0,0,0,0,0,0,0,0,1,43
113795,0,0.5489999999999999,0,0,1,0,0,0,0,0,0,0,19,16
55840,0,0.535,0,0,0,0,0,0,0,0,0,1,24,0
122450,0,0.622,0,0,0,0,0,0,0,1,0,0,0,53
49897,1,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,28,0
91888,0,0.449,0,0,0,0,1,0,0,0,0,0,24,0
51308,0,0.4679999999999999,0,0,1,0,0,0,0,0,0,0,9,0
137,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,18,0
40734,0,0.629,0,0,0,0,1,0,0,0,0,0,6,0
3064,0,0.5,0,0,0,0,0,0,0,0,0,1,18,16
71350,0,0.815,0,0,0,0,0,0,1,0,0,0,13,16
34263,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,2,45
14175,0,0.522,0,0,0,0,1,0,0,0,0,0,11,8
21405,0,0.655,0,0,0,0,0,1,0,0,0,0,2,28
37543,0,0.654,0,1,0,0,0,0,0,0,0,0,2,28
41425,0,0.25,0,0,0,0,0,1,0,0,0,0,25,16
3088,1,0.312,0,0,0,0,0,0,0,0,0,1,25,0
121627,0,0.6709999999999999,0,0,0,0,1,0,0,0,0,0,15,7
106495,0,0.647,0,0,0,0,0,0,1,0,0,0,0,18
89921,0,0.465,0,0,1,0,0,0,0,0,0,0,8,14
46450,0,0.5,1,0,0,0,0,0,0,0,0,0,14,0
25108,0,0.368,1,0,0,0,0,0,0,0,0,0,24,0
31703,0,0.667,0,0,0,0,0,1,0,0,0,0,26,0
12070,1,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,9,13
108307,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,6,0
83827,0,0.8079999999999999,0,0,0,0,0,0,1,0,0,0,1,28
80230,0,0.4,0,0,0,0,0,1,0,0,0,0,25,0
115690,1,0.7559999999999999,0,0,1,0,0,0,0,0,0,0,0,28
80417,0,0.615,0,0,0,0,0,1,0,0,0,0,16,7
118029,0,0.6459999999999999,0,0,0,0,0,0,0,0,0,1,0,28
93933,0,1.0,0,0,0,0,0,0,0,0,0,1,0,25
99458,0,0.447,0,0,0,0,0,0,0,1,0,0,27,0
54743,0,0.319,0,0,0,0,0,1,0,0,0,0,10,9
75924,0,0.5579999999999999,0,1,0,0,0,0,0,0,0,0,25,16
83848,0,0.622,0,0,0,0,0,0,1,0,0,0,15,0
27733,1,0.35,0,0,0,1,0,0,0,0,0,0,25,0
11428,0,0.516,0,0,0,1,0,0,0,0,0,0,2,5
37237,0,0.467,0,1,0,0,0,0,0,0,0,0,25,0
75703,0,0.439,0,1,0,0,0,0,0,0,0,0,16,14
69358,0,0.77,0,0,0,0,0,0,0,0,0,1,28,0
3557,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,27,0
78485,0,0.4,0,0,0,0,1,0,0,0,0,0,25,16
48961,0,0.66,0,1,0,0,0,0,0,0,0,0,0,54
28513,0,0.615,0,0,1,0,0,0,0,0,0,0,6,10
1442,0,0.667,0,0,0,0,1,0,0,0,0,0,23,0
76200,0,0.479,0,1,0,0,0,0,0,0,0,0,15,4
82872,0,0.522,0,0,0,0,0,0,1,0,0,0,17,0
56623,0,0.512,0,0,0,0,0,0,0,0,0,1,2,28
127331,0,0.659,1,0,0,0,0,0,0,0,0,0,25,16
4043,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,15,0
122310,0,0.6709999999999999,0,0,0,0,0,0,0,0,1,0,24,0
60467,0,0.75,0,0,0,0,0,0,0,1,0,0,0,51
87447,0,0.794,0,1,0,0,0,0,0,0,0,0,0,18
5604,0,0.743,0,0,1,0,0,0,0,0,0,0,18,0
57517,0,0.508,0,0,0,0,0,0,0,0,1,0,19,0
19057,0,0.7659999999999999,0,0,1,0,0,0,0,0,0,0,2,5
99377,0,0.469,0,0,0,0,0,0,0,1,0,0,1,51
2745,0,0.3929999999999999,0,0,0,0,0,0,0,0,0,1,16,4
77018,0,0.561,0,0,0,1,0,0,0,0,0,0,25,16
77959,0,0.7,0,0,1,0,0,0,0,0,0,0,18,10
28188,0,0.4370000000000001,0,0,0,1,0,0,0,0,0,0,12,0
31254,0,0.3329999999999999,0,0,0,0,0,1,0,0,0,0,24,0
61713,1,0.25,0,1,0,0,0,0,0,0,0,0,2,5
95819,0,0.711,0,0,0,0,0,0,0,0,1,0,9,0
25378,0,0.784,1,0,0,0,0,0,0,0,0,0,1,15
55831,0,0.585,0,0,0,0,0,0,0,0,0,1,24,0
43705,0,0.635,0,0,0,0,0,0,0,0,0,1,27,16
80185,1,1.0,0,0,0,0,0,1,0,0,0,0,2,28
17202,0,0.636,0,0,0,1,0,0,0,0,0,0,12,8
26585,0,0.313,0,1,0,0,0,0,0,0,0,0,16,0
117234,0,0.6829999999999999,0,0,0,1,0,0,0,0,0,0,16,0
107318,1,0.7809999999999999,1,0,0,0,0,0,0,0,0,0,24,7
53211,0,0.574,0,0,0,0,1,0,0,0,0,0,5,0
17658,1,0.7290000000000001,0,0,0,1,0,0,0,0,0,0,2,28
17412,0,0.484,0,0,0,1,0,0,0,0,0,0,25,0
42439,0,0.529,0,0,0,0,0,1,0,0,0,0,24,0
79948,1,0.616,0,0,0,0,1,0,0,0,0,0,1,28
42462,0,0.429,0,0,0,0,0,1,0,0,0,0,16,0
67667,0,0.5710000000000001,0,0,0,0,0,1,0,0,0,0,24,0
78491,0,0.5,0,0,0,0,1,0,0,0,0,0,0,37
4427,0,0.25,0,0,0,1,0,0,0,0,0,0,3,3
115340,0,0.61,0,0,1,0,0,0,0,0,0,0,5,0
123842,0,0.573,0,0,0,0,0,1,0,0,0,0,25,7
65663,0,0.348,0,0,0,0,1,0,0,0,0,0,25,16
11520,0,0.3429999999999999,0,0,0,1,0,0,0,0,0,0,16,0
76033,0,0.639,0,1,0,0,0,0,0,0,0,0,1,41
36810,0,0.5,0,1,0,0,0,0,0,0,0,0,2,28
125502,0,0.695,0,0,0,1,0,0,0,0,0,0,25,16
105752,0,1.0,0,0,0,0,0,0,1,0,0,0,1,40
67784,0,0.406,0,0,0,0,0,1,0,0,0,0,1,37
117730,0,0.6709999999999999,0,0,0,0,0,0,0,0,0,1,21,0
27974,0,0.722,0,0,0,1,0,0,0,0,0,0,25,0
87916,0,0.59,0,1,0,0,0,0,0,0,0,0,0,53
113002,0,0.758,0,0,0,0,0,1,0,0,0,0,19,0
122297,0,0.6709999999999999,0,0,0,0,0,0,0,0,1,0,4,13
122484,0,0.622,0,0,0,0,0,0,0,1,0,0,4,37
118462,0,0.488,0,1,0,0,0,0,0,0,0,0,17,0
85946,0,0.857,0,0,0,0,0,0,0,1,0,0,14,0
59539,0,0.275,1,0,0,0,0,0,0,0,0,0,24,16
64509,0,0.373,0,0,1,0,0,0,0,0,0,0,4,9
119750,1,0.89,0,0,0,0,1,0,0,0,0,0,9,13
112226,0,0.621,0,0,1,0,0,0,0,0,0,0,6,17
53709,0,0.563,0,0,0,0,0,1,0,0,0,0,2,37
107898,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,4,6
32936,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,20,4
122138,0,0.622,0,0,0,0,0,0,0,0,0,1,21,0
33350,0,0.654,0,0,0,0,0,0,0,0,0,1,17,16
107035,0,0.3329999999999999,1,0,0,0,0,0,0,0,0,0,1,5
26650,0,0.3939999999999999,0,1,0,0,0,0,0,0,0,0,1,54
80208,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,2,9
43684,0,0.525,0,0,0,0,0,0,0,0,0,1,26,16
28346,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,5,38
111347,0,0.695,0,0,0,0,1,0,0,0,0,0,16,0
30548,1,0.59,0,0,0,0,1,0,0,0,0,0,25,0
123575,0,0.61,0,0,1,0,0,0,0,0,0,0,12,14
5753,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,3,5
119539,0,0.8170000000000001,0,0,0,0,1,0,0,0,0,0,16,16
51187,0,0.293,0,0,1,0,0,0,0,0,0,0,25,0
42829,0,0.5,0,0,0,0,0,0,0,0,0,1,20,7
4839,0,0.493,0,0,0,1,0,0,0,0,0,0,18,0
106112,0,0.722,0,0,0,0,0,0,1,0,0,0,1,54
9154,0,0.396,0,0,0,0,0,0,0,0,0,1,25,0
109690,0,0.314,0,1,0,0,0,0,0,0,0,0,6,12
47737,0,0.568,0,0,0,0,0,0,0,1,0,0,0,51
57523,0,0.508,0,0,0,0,0,0,0,0,1,0,20,16
80474,0,0.556,0,0,0,0,0,1,0,0,0,0,1,5
13050,0,0.736,0,0,1,0,0,0,0,0,0,0,12,0
120829,0,0.6829999999999999,0,1,0,0,0,0,0,0,0,0,0,59
83976,0,0.519,0,0,0,0,0,0,1,0,0,0,0,70
23554,0,0.5379999999999999,0,0,0,0,0,0,0,0,0,1,25,0
68811,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,24,0
54126,1,0.455,0,0,0,0,0,1,0,0,0,0,17,7
79424,0,0.542,0,0,0,0,1,0,0,0,0,0,24,0
102707,1,0.622,0,0,0,0,1,0,0,0,0,0,0,47
23253,0,0.517,0,0,0,0,0,0,0,0,0,1,17,16
76715,0,0.537,0,0,0,1,0,0,0,0,0,0,26,0
16681,1,0.568,0,1,0,0,0,0,0,0,0,0,28,0
110470,0,0.5,0,1,0,0,0,0,0,0,0,0,25,0
66039,0,0.3229999999999999,0,0,0,0,1,0,0,0,0,0,13,0
125750,0,0.6459999999999999,0,0,1,0,0,0,0,0,0,0,27,0
83906,0,0.2689999999999999,0,0,0,0,0,0,1,0,0,0,0,54
20828,0,0.519,0,0,0,0,1,0,0,0,0,0,21,0
19664,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,19,0
97663,0,0.313,1,0,0,0,0,0,0,0,0,0,1,28
10243,1,0.344,0,1,0,0,0,0,0,0,0,0,10,0
95124,0,0.4529999999999999,0,0,0,0,0,0,0,0,0,1,25,0
118196,1,0.8170000000000001,0,0,0,0,0,0,1,0,0,0,10,2
16846,0,0.547,0,1,0,0,0,0,0,0,0,0,1,54
48741,0,0.561,0,1,0,0,0,0,0,0,0,0,1,28
75575,0,0.5760000000000001,0,1,0,0,0,0,0,0,0,0,14,14
22762,0,0.6970000000000001,0,0,0,0,0,0,0,0,0,1,20,0
57479,0,0.531,0,0,0,0,0,0,0,0,1,0,0,5
104175,0,0.4629999999999999,0,0,0,0,0,1,0,0,0,0,1,9
30691,0,0.7759999999999999,0,0,0,0,1,0,0,0,0,0,17,16
125975,0,0.61,0,0,0,0,0,1,0,0,0,0,24,0
79910,0,0.6759999999999999,0,0,0,0,1,0,0,0,0,0,2,28
32990,0,0.544,0,0,0,0,0,0,0,0,0,1,24,0
76014,0,0.4479999999999999,0,1,0,0,0,0,0,0,0,0,1,37
88884,0,0.594,0,0,0,1,0,0,0,0,0,0,12,9
79596,0,0.759,0,0,0,0,1,0,0,0,0,0,1,60
46853,0,0.574,1,0,0,0,0,0,0,0,0,0,28,0
43001,0,0.6,0,0,0,0,0,0,0,0,0,1,11,13
77794,0,0.306,0,0,1,0,0,0,0,0,0,0,26,0
124773,0,0.6709999999999999,0,0,0,0,0,0,0,1,0,0,8,8
14109,0,0.545,0,0,0,0,1,0,0,0,0,0,13,0
84555,1,0.345,1,0,0,0,0,0,0,0,0,0,27,16
86987,1,0.5,0,1,0,0,0,0,0,0,0,0,6,14
7787,0,0.39,0,0,0,0,1,0,0,0,0,0,3,0
66883,0,0.368,0,0,0,0,0,1,0,0,0,0,24,0
111502,0,0.561,0,0,0,0,0,1,0,0,0,0,23,0
22957,0,0.54,0,0,0,0,0,0,0,0,0,1,1,5
6405,0,0.61,0,0,1,0,0,0,0,0,0,0,25,0
117835,0,0.6829999999999999,0,0,0,0,0,0,0,0,0,1,23,7
96165,0,0.456,0,0,0,0,0,0,0,0,1,0,13,16
21504,0,0.528,0,0,0,0,0,1,0,0,0,0,12,0
61377,0,0.5,0,1,0,0,0,0,0,0,0,0,2,25
103400,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,26,16
95540,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,18,0
71191,0,0.762,0,0,0,0,0,0,1,0,0,0,11,0
3874,1,0.456,0,1,0,0,0,0,0,0,0,0,0,5
22127,0,0.295,0,0,0,0,0,1,0,0,0,0,8,10
85857,0,0.2689999999999999,0,0,0,0,0,0,0,1,0,0,12,7
83057,0,0.421,0,0,0,0,0,0,1,0,0,0,24,0
64287,0,0.3329999999999999,0,0,1,0,0,0,0,0,0,0,28,0
21614,0,0.4589999999999999,0,0,0,0,0,1,0,0,0,0,25,0
105135,0,0.679,0,0,0,0,0,0,0,0,1,0,24,16
80124,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,1,28
64909,0,0.5329999999999999,0,0,0,0,1,0,0,0,0,0,14,16
54927,1,0.513,0,0,0,0,0,1,0,0,0,0,19,7
63101,0,0.462,0,0,0,1,0,0,0,0,0,0,13,0
124129,0,0.7070000000000001,0,0,0,0,0,1,0,0,0,0,2,41
8407,0,0.246,0,0,0,0,0,1,0,0,0,0,2,5
34649,0,0.48,0,0,0,0,0,0,1,0,0,0,3,2
90558,0,0.5710000000000001,0,0,0,0,1,0,0,0,0,0,2,28
40106,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,10,4
56863,0,0.563,0,0,0,0,0,0,0,0,1,0,13,4
85458,0,0.667,0,0,0,0,0,0,0,1,0,0,1,45
70945,0,0.444,0,0,0,0,0,0,1,0,0,0,16,16
60345,0,1.0,0,0,0,0,0,0,0,1,0,0,22,0
57138,0,0.441,0,0,0,0,0,0,0,0,1,0,0,60
96213,0,0.589,0,0,0,0,0,0,0,0,1,0,0,5
15837,0,0.517,0,0,0,0,0,0,0,0,1,0,3,10
51779,1,0.522,0,0,1,0,0,0,0,0,0,0,0,41
86148,0,0.7909999999999999,0,0,0,0,0,0,0,1,0,0,0,60
71386,0,0.25,0,0,0,0,0,0,1,0,0,0,14,0
41320,0,0.5,0,0,0,0,0,1,0,0,0,0,0,62
80904,0,0.574,0,0,0,0,0,1,0,0,0,0,28,0
85012,0,0.295,1,0,0,0,0,0,0,0,0,0,0,37
67710,0,0.631,0,0,0,0,0,1,0,0,0,0,1,28
39738,0,0.736,0,0,1,0,0,0,0,0,0,0,24,0
41217,1,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,25,0
124817,0,0.6709999999999999,0,0,0,0,0,0,0,1,0,0,26,0
108386,0,0.32,0,0,0,0,0,0,0,1,0,0,0,51
63309,0,0.354,0,0,0,1,0,0,0,0,0,0,17,7
126493,0,0.7070000000000001,0,0,0,0,0,0,0,0,0,1,1,28
89870,0,0.595,0,0,1,0,0,0,0,0,0,0,27,0
35917,0,0.352,1,0,0,0,0,0,0,0,0,0,12,0
49038,0,0.63,0,1,0,0,0,0,0,0,0,0,6,13
29360,0,0.392,0,0,1,0,0,0,0,0,0,0,23,0
99806,0,0.655,0,0,0,0,0,0,0,1,0,0,2,60
27997,0,0.754,0,0,0,1,0,0,0,0,0,0,15,16
52699,0,0.4,0,0,0,0,1,0,0,0,0,0,16,22
104899,0,0.727,0,0,0,0,0,0,0,0,1,0,27,7
43528,0,0.226,0,0,0,0,0,0,0,0,0,1,25,0
127267,0,0.659,1,0,0,0,0,0,0,0,0,0,20,7
32156,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,22,0
55032,0,0.402,0,0,0,0,0,1,0,0,0,0,24,16
961,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,24,0
81806,1,0.5329999999999999,0,0,0,0,0,0,0,0,0,1,28,0
100732,0,0.4,0,1,0,0,0,0,0,0,0,0,4,5
60571,0,0.409,0,0,0,0,0,0,0,1,0,0,0,59
91460,0,0.441,0,0,0,0,1,0,0,0,0,0,1,28
23838,0,0.391,0,0,0,0,0,0,0,0,1,0,17,0
1744,1,0.6559999999999999,0,0,0,0,1,0,0,0,0,0,18,0
23160,0,0.534,0,0,0,0,0,0,0,0,0,1,14,0
24793,0,0.299,0,0,0,0,0,0,1,0,0,0,0,51
81505,0,0.5379999999999999,0,0,0,0,0,1,0,0,0,0,1,28
120174,0,0.695,0,0,0,0,0,0,0,0,0,1,25,0
11990,1,0.6,0,0,0,1,0,0,0,0,0,0,19,0
54510,0,0.5,0,0,0,0,0,1,0,0,0,0,10,8
83903,0,0.2689999999999999,0,0,0,0,0,0,1,0,0,0,7,10
13366,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,0,51
102717,0,0.579,0,0,0,0,1,0,0,0,0,0,1,28
60813,0,0.5479999999999999,0,0,0,0,0,0,0,1,0,0,1,28
123245,0,0.573,0,0,1,0,0,0,0,0,0,0,16,16
41526,0,0.556,0,0,0,0,0,1,0,0,0,0,26,7
90906,0,0.516,0,0,0,0,1,0,0,0,0,0,25,0
1911,0,0.635,0,0,0,0,1,0,0,0,0,0,17,0
22732,0,0.758,0,0,0,0,0,0,0,0,0,1,1,5
24180,0,0.5,0,0,0,0,0,0,1,0,0,0,0,51
60428,0,0.8,0,0,0,0,0,0,0,1,0,0,13,0
109386,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,3,37
16126,0,0.625,0,1,0,0,0,0,0,0,0,0,3,3
91867,0,0.395,0,0,0,0,1,0,0,0,0,0,17,0
33211,1,0.597,0,0,0,0,0,0,0,0,0,1,1,28
121927,1,0.5,0,0,0,0,0,0,0,0,0,1,30,16
40046,0,0.767,0,0,0,0,1,0,0,0,0,0,2,5
64727,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,23,0
123145,0,0.7070000000000001,0,0,0,1,0,0,0,0,0,0,25,16
111031,0,0.695,0,0,1,0,0,0,0,0,0,0,11,16
126976,0,0.695,0,0,0,0,0,0,0,0,1,0,2,30
27553,0,0.5710000000000001,0,0,0,1,0,0,0,0,0,0,25,0
74478,0,0.318,0,0,0,0,0,0,0,1,0,0,24,0
8763,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,9,22
127231,0,0.659,1,0,0,0,0,0,0,0,0,0,1,41
121675,0,0.573,0,0,0,0,0,1,0,0,0,0,20,7
17304,1,0.55,0,0,0,1,0,0,0,0,0,0,17,8
64911,0,0.5329999999999999,0,0,0,0,1,0,0,0,0,0,12,0
14665,0,0.667,0,0,0,0,0,1,0,0,0,0,24,0
12566,1,0.5670000000000001,0,0,1,0,0,0,0,0,0,0,15,0
16774,0,0.5579999999999999,0,1,0,0,0,0,0,0,0,0,24,0
90120,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,5,14
118576,0,0.61,0,1,0,0,0,0,0,0,0,0,25,0
84868,0,0.426,1,0,0,0,0,0,0,0,0,0,3,9
29509,0,0.561,0,0,1,0,0,0,0,0,0,0,4,4
34125,1,0.4,0,0,0,0,0,0,1,0,0,0,21,0
66649,0,0.625,0,0,0,0,0,1,0,0,0,0,13,13
120711,0,0.537,0,1,0,0,0,0,0,0,0,0,26,0
84553,0,0.345,1,0,0,0,0,0,0,0,0,0,27,16
27838,0,0.4639999999999999,0,0,0,1,0,0,0,0,0,0,25,0
80237,1,0.833,0,0,0,0,0,1,0,0,0,0,25,0
67644,0,0.6,0,0,0,0,0,1,0,0,0,0,25,0
4654,1,0.618,0,0,0,1,0,0,0,0,0,0,6,10
46912,0,0.354,1,0,0,0,0,0,0,0,0,0,2,29
20451,1,0.6940000000000001,0,0,0,0,1,0,0,0,0,0,27,0
125480,0,0.695,0,0,0,1,0,0,0,0,0,0,27,0
59725,0,0.509,1,0,0,0,0,0,0,0,0,0,17,0
2043,1,0.4379999999999999,0,0,0,0,0,1,0,0,0,0,21,0
68855,0,0.625,0,0,0,0,0,0,0,0,0,1,23,0
12515,0,0.385,0,0,1,0,0,0,0,0,0,0,24,0
52098,0,0.667,0,0,0,0,1,0,0,0,0,0,13,0
60681,0,0.688,0,0,0,0,0,0,0,1,0,0,4,0
124502,0,0.598,0,0,0,0,0,0,1,0,0,0,13,16
27738,0,0.318,0,0,0,1,0,0,0,0,0,0,17,0
75639,0,0.5,0,1,0,0,0,0,0,0,0,0,2,28
54828,0,0.6759999999999999,0,0,0,0,0,1,0,0,0,0,24,7
57084,0,0.4,0,0,0,0,0,0,0,0,1,0,1,5
78111,0,0.557,0,0,1,0,0,0,0,0,0,0,26,0
38820,1,0.51,0,0,0,1,0,0,0,0,0,0,25,0
8759,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,21,7
80275,0,0.429,0,0,0,0,0,1,0,0,0,0,26,0
83401,1,0.569,0,0,0,0,0,0,1,0,0,0,0,18
84960,0,0.759,1,0,0,0,0,0,0,0,0,0,25,16
75065,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,25,0
11560,1,0.5529999999999999,0,0,0,1,0,0,0,0,0,0,12,0
9701,1,0.25,0,1,0,0,0,0,0,0,0,0,19,0
57432,0,0.3829999999999999,0,0,0,0,0,0,0,0,1,0,14,8
5866,0,0.479,0,0,1,0,0,0,0,0,0,0,17,0
125670,0,0.6459999999999999,0,0,1,0,0,0,0,0,0,0,2,53
84834,1,0.722,1,0,0,0,0,0,0,0,0,0,26,0
75522,0,0.241,0,1,0,0,0,0,0,0,0,0,25,0
85171,0,0.435,1,0,0,0,0,0,0,0,0,0,30,16
73196,0,0.4,1,0,0,0,0,0,0,0,0,0,1,29
48652,0,0.778,0,1,0,0,0,0,0,0,0,0,20,0
66049,1,0.3229999999999999,0,0,0,0,1,0,0,0,0,0,24,16
49009,0,0.423,0,1,0,0,0,0,0,0,0,0,0,25
66420,0,0.532,0,0,0,0,1,0,0,0,0,0,0,28
108187,0,0.313,0,0,0,0,0,0,0,1,0,0,2,45
31318,0,0.541,0,0,0,0,0,1,0,0,0,0,3,3
43578,0,0.618,0,0,0,0,0,0,0,0,0,1,4,38
83218,0,0.3829999999999999,0,0,0,0,0,0,1,0,0,0,1,51
6947,0,0.4,0,0,0,0,1,0,0,0,0,0,12,0
65464,0,0.3779999999999999,0,0,0,0,1,0,0,0,0,0,12,16
98573,0,0.3939999999999999,1,0,0,0,0,0,0,0,0,0,32,0
83206,0,0.356,0,0,0,0,0,0,1,0,0,0,1,51
63602,0,0.5,0,0,1,0,0,0,0,0,0,0,18,0
106540,0,0.389,0,0,0,0,0,0,1,0,0,0,1,43
105132,0,0.407,0,0,0,0,0,0,0,0,1,0,5,8
261,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,24,0
36407,0,0.474,0,0,0,0,0,0,0,1,0,0,1,43
15601,0,0.7140000000000001,0,0,0,0,0,0,0,0,1,0,2,5
110671,0,0.695,0,0,0,1,0,0,0,0,0,0,6,13
13182,1,0.623,0,0,1,0,0,0,0,0,0,0,25,0
69839,0,0.526,0,0,0,0,0,0,0,0,1,0,25,0
49369,0,0.4370000000000001,0,1,0,0,0,0,0,0,0,0,1,28
27728,1,0.35,0,0,0,1,0,0,0,0,0,0,19,0
116298,0,0.695,0,0,0,0,0,0,0,0,0,1,23,0
3037,0,0.347,0,0,0,0,0,0,0,0,0,1,25,0
96359,1,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,3,0
41130,0,0.342,0,0,0,0,1,0,0,0,0,0,23,0
90056,0,0.653,0,0,1,0,0,0,0,0,0,0,12,16
98511,0,0.597,1,0,0,0,0,0,0,0,0,0,28,0
92015,0,0.667,0,0,0,0,0,1,0,0,0,0,27,0
77144,1,0.324,0,0,0,1,0,0,0,0,0,0,25,0
116898,0,0.537,0,1,0,0,0,0,0,0,0,0,1,57
43321,0,0.6829999999999999,0,0,0,0,0,0,0,0,0,1,11,42
81208,0,0.508,0,0,0,0,0,1,0,0,0,0,2,28
21592,0,0.61,0,0,0,0,0,1,0,0,0,0,24,0
81866,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,22,0
118229,0,0.6709999999999999,1,0,0,0,0,0,0,0,0,0,22,0
121066,0,0.89,0,1,0,0,0,0,0,0,0,0,12,14
45362,0,0.545,0,0,0,0,0,0,1,0,0,0,1,5
3984,0,0.64,0,1,0,0,0,0,0,0,0,0,0,28
74443,0,0.733,0,0,0,0,0,0,0,1,0,0,1,5
75715,0,0.41,0,1,0,0,0,0,0,0,0,0,24,16
14519,0,0.631,0,0,0,0,1,0,0,0,0,0,20,0
124062,0,0.7070000000000001,0,0,0,0,0,1,0,0,0,0,26,7
110895,0,0.561,0,0,1,0,0,0,0,0,0,0,15,7
24434,0,0.7559999999999999,0,0,0,0,0,0,1,0,0,0,8,0
